"date","P2_B_BCap_Blos_S1Arr__occ","P2_B_BCap_S1los_S1Arr__occ","P2_B_BCap_S2los_S1Arr__occ","P2_B_S1Cap_Blos_S1Arr__occ","P2_B_S1Cap_S1los_S1Arr__occ","P2_B_S1Cap_S2los_S1Arr__occ","P2_B_BCap_Blos_BArr__occ","P2_B_BCap_S1los_BArr__occ","P2_B_BCap_S2los_BArr__occ","P2_B_S1Cap_Blos_BArr__occ","P2_B_S1Cap_S1los_BArr__occ","P2_B_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_BArr__occ","P2_NS_BCap_S1los_BArr__occ","P2_NS_BCap_S2los_BArr__occ","P2_NS_S1Cap_Blos_BArr__occ","P2_NS_S1Cap_S1los_BArr__occ","P2_NS_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_S1Arr__occ","P2_NS_BCap_S1los_S1Arr__occ","P2_NS_BCap_S2los_S1Arr__occ","P2_NS_S1Cap_Blos_S1Arr__occ","P2_NS_S1Cap_S1los_S1Arr__occ","P2_NS_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_S1Arr__occ","P2_SG_BCap_S1los_S1Arr__occ","P2_SG_BCap_S2los_S1Arr__occ","P2_SG_S1Cap_Blos_S1Arr__occ","P2_SG_S1Cap_S1los_S1Arr__occ","P2_SG_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_BArr__occ","P2_SG_BCap_S1los_BArr__occ","P2_SG_BCap_S2los_BArr__occ","P2_SG_S1Cap_Blos_BArr__occ","P2_SG_S1Cap_S1los_BArr__occ","P2_SG_S1Cap_S2los_BArr__occ","P3_B_BCap_Blos_S1Arr__occ","P3_B_BCap_S1los_S1Arr__occ","P3_B_BCap_S2los_S1Arr__occ","P3_B_S1Cap_Blos_S1Arr__occ","P3_B_S1Cap_S1los_S1Arr__occ","P3_B_S1Cap_S2los_S1Arr__occ","P3_B_BCap_Blos_BArr__occ","P3_B_BCap_S1los_BArr__occ","P3_B_BCap_S2los_BArr__occ","P3_B_S1Cap_Blos_BArr__occ","P3_B_S1Cap_S1los_BArr__occ","P3_B_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_BArr__occ","P3_NS_BCap_S1los_BArr__occ","P3_NS_BCap_S2los_BArr__occ","P3_NS_S1Cap_Blos_BArr__occ","P3_NS_S1Cap_S1los_BArr__occ","P3_NS_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_S1Arr__occ","P3_NS_BCap_S1los_S1Arr__occ","P3_NS_BCap_S2los_S1Arr__occ","P3_NS_S1Cap_Blos_S1Arr__occ","P3_NS_S1Cap_S1los_S1Arr__occ","P3_NS_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_S1Arr__occ","P3_SG_BCap_S1los_S1Arr__occ","P3_SG_BCap_S2los_S1Arr__occ","P3_SG_S1Cap_Blos_S1Arr__occ","P3_SG_S1Cap_S1los_S1Arr__occ","P3_SG_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_BArr__occ","P3_SG_BCap_S1los_BArr__occ","P3_SG_BCap_S2los_BArr__occ","P3_SG_S1Cap_Blos_BArr__occ","P3_SG_S1Cap_S1los_BArr__occ","P3_SG_S1Cap_S2los_BArr__occ","P2_B_BCap_Blos_S1Arr__niq","P2_B_BCap_S1los_S1Arr__niq","P2_B_BCap_S2los_S1Arr__niq","P2_B_S1Cap_Blos_S1Arr__niq","P2_B_S1Cap_S1los_S1Arr__niq","P2_B_S1Cap_S2los_S1Arr__niq","P2_B_BCap_Blos_BArr__niq","P2_B_BCap_S1los_BArr__niq","P2_B_BCap_S2los_BArr__niq","P2_B_S1Cap_Blos_BArr__niq","P2_B_S1Cap_S1los_BArr__niq","P2_B_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_BArr__niq","P2_NS_BCap_S1los_BArr__niq","P2_NS_BCap_S2los_BArr__niq","P2_NS_S1Cap_Blos_BArr__niq","P2_NS_S1Cap_S1los_BArr__niq","P2_NS_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_S1Arr__niq","P2_NS_BCap_S1los_S1Arr__niq","P2_NS_BCap_S2los_S1Arr__niq","P2_NS_S1Cap_Blos_S1Arr__niq","P2_NS_S1Cap_S1los_S1Arr__niq","P2_NS_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_S1Arr__niq","P2_SG_BCap_S1los_S1Arr__niq","P2_SG_BCap_S2los_S1Arr__niq","P2_SG_S1Cap_Blos_S1Arr__niq","P2_SG_S1Cap_S1los_S1Arr__niq","P2_SG_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_BArr__niq","P2_SG_BCap_S1los_BArr__niq","P2_SG_BCap_S2los_BArr__niq","P2_SG_S1Cap_Blos_BArr__niq","P2_SG_S1Cap_S1los_BArr__niq","P2_SG_S1Cap_S2los_BArr__niq","P3_B_BCap_Blos_S1Arr__niq","P3_B_BCap_S1los_S1Arr__niq","P3_B_BCap_S2los_S1Arr__niq","P3_B_S1Cap_Blos_S1Arr__niq","P3_B_S1Cap_S1los_S1Arr__niq","P3_B_S1Cap_S2los_S1Arr__niq","P3_B_BCap_Blos_BArr__niq","P3_B_BCap_S1los_BArr__niq","P3_B_BCap_S2los_BArr__niq","P3_B_S1Cap_Blos_BArr__niq","P3_B_S1Cap_S1los_BArr__niq","P3_B_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_BArr__niq","P3_NS_BCap_S1los_BArr__niq","P3_NS_BCap_S2los_BArr__niq","P3_NS_S1Cap_Blos_BArr__niq","P3_NS_S1Cap_S1los_BArr__niq","P3_NS_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_S1Arr__niq","P3_NS_BCap_S1los_S1Arr__niq","P3_NS_BCap_S2los_S1Arr__niq","P3_NS_S1Cap_Blos_S1Arr__niq","P3_NS_S1Cap_S1los_S1Arr__niq","P3_NS_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_S1Arr__niq","P3_SG_BCap_S1los_S1Arr__niq","P3_SG_BCap_S2los_S1Arr__niq","P3_SG_S1Cap_Blos_S1Arr__niq","P3_SG_S1Cap_S1los_S1Arr__niq","P3_SG_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_BArr__niq","P3_SG_BCap_S1los_BArr__niq","P3_SG_BCap_S2los_BArr__niq","P3_SG_S1Cap_Blos_BArr__niq","P3_SG_S1Cap_S1los_BArr__niq","P3_SG_S1Cap_S2los_BArr__niq","P2_B_BCap_Blos_S1Arr__wait","P2_B_BCap_S1los_S1Arr__wait","P2_B_BCap_S2los_S1Arr__wait","P2_B_S1Cap_Blos_S1Arr__wait","P2_B_S1Cap_S1los_S1Arr__wait","P2_B_S1Cap_S2los_S1Arr__wait","P2_B_BCap_Blos_BArr__wait","P2_B_BCap_S1los_BArr__wait","P2_B_BCap_S2los_BArr__wait","P2_B_S1Cap_Blos_BArr__wait","P2_B_S1Cap_S1los_BArr__wait","P2_B_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_BArr__wait","P2_NS_BCap_S1los_BArr__wait","P2_NS_BCap_S2los_BArr__wait","P2_NS_S1Cap_Blos_BArr__wait","P2_NS_S1Cap_S1los_BArr__wait","P2_NS_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_S1Arr__wait","P2_NS_BCap_S1los_S1Arr__wait","P2_NS_BCap_S2los_S1Arr__wait","P2_NS_S1Cap_Blos_S1Arr__wait","P2_NS_S1Cap_S1los_S1Arr__wait","P2_NS_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_S1Arr__wait","P2_SG_BCap_S1los_S1Arr__wait","P2_SG_BCap_S2los_S1Arr__wait","P2_SG_S1Cap_Blos_S1Arr__wait","P2_SG_S1Cap_S1los_S1Arr__wait","P2_SG_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_BArr__wait","P2_SG_BCap_S1los_BArr__wait","P2_SG_BCap_S2los_BArr__wait","P2_SG_S1Cap_Blos_BArr__wait","P2_SG_S1Cap_S1los_BArr__wait","P2_SG_S1Cap_S2los_BArr__wait","P3_B_BCap_Blos_S1Arr__wait","P3_B_BCap_S1los_S1Arr__wait","P3_B_BCap_S2los_S1Arr__wait","P3_B_S1Cap_Blos_S1Arr__wait","P3_B_S1Cap_S1los_S1Arr__wait","P3_B_S1Cap_S2los_S1Arr__wait","P3_B_BCap_Blos_BArr__wait","P3_B_BCap_S1los_BArr__wait","P3_B_BCap_S2los_BArr__wait","P3_B_S1Cap_Blos_BArr__wait","P3_B_S1Cap_S1los_BArr__wait","P3_B_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_BArr__wait","P3_NS_BCap_S1los_BArr__wait","P3_NS_BCap_S2los_BArr__wait","P3_NS_S1Cap_Blos_BArr__wait","P3_NS_S1Cap_S1los_BArr__wait","P3_NS_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_S1Arr__wait","P3_NS_BCap_S1los_S1Arr__wait","P3_NS_BCap_S2los_S1Arr__wait","P3_NS_S1Cap_Blos_S1Arr__wait","P3_NS_S1Cap_S1los_S1Arr__wait","P3_NS_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_S1Arr__wait","P3_SG_BCap_S1los_S1Arr__wait","P3_SG_BCap_S2los_S1Arr__wait","P3_SG_S1Cap_Blos_S1Arr__wait","P3_SG_S1Cap_S1los_S1Arr__wait","P3_SG_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_BArr__wait","P3_SG_BCap_S1los_BArr__wait","P3_SG_BCap_S2los_BArr__wait","P3_SG_S1Cap_Blos_BArr__wait","P3_SG_S1Cap_S1los_BArr__wait","P3_SG_S1Cap_S2los_BArr__wait","P2_B_BCap_Blos_S1Arr__cost","P2_B_BCap_S1los_S1Arr__cost","P2_B_BCap_S2los_S1Arr__cost","P2_B_S1Cap_Blos_S1Arr__cost","P2_B_S1Cap_S1los_S1Arr__cost","P2_B_S1Cap_S2los_S1Arr__cost","P2_B_BCap_Blos_BArr__cost","P2_B_BCap_S1los_BArr__cost","P2_B_BCap_S2los_BArr__cost","P2_B_S1Cap_Blos_BArr__cost","P2_B_S1Cap_S1los_BArr__cost","P2_B_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_BArr__cost","P2_NS_BCap_S1los_BArr__cost","P2_NS_BCap_S2los_BArr__cost","P2_NS_S1Cap_Blos_BArr__cost","P2_NS_S1Cap_S1los_BArr__cost","P2_NS_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_S1Arr__cost","P2_NS_BCap_S1los_S1Arr__cost","P2_NS_BCap_S2los_S1Arr__cost","P2_NS_S1Cap_Blos_S1Arr__cost","P2_NS_S1Cap_S1los_S1Arr__cost","P2_NS_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_S1Arr__cost","P2_SG_BCap_S1los_S1Arr__cost","P2_SG_BCap_S2los_S1Arr__cost","P2_SG_S1Cap_Blos_S1Arr__cost","P2_SG_S1Cap_S1los_S1Arr__cost","P2_SG_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_BArr__cost","P2_SG_BCap_S1los_BArr__cost","P2_SG_BCap_S2los_BArr__cost","P2_SG_S1Cap_Blos_BArr__cost","P2_SG_S1Cap_S1los_BArr__cost","P2_SG_S1Cap_S2los_BArr__cost","P3_B_BCap_Blos_S1Arr__cost","P3_B_BCap_S1los_S1Arr__cost","P3_B_BCap_S2los_S1Arr__cost","P3_B_S1Cap_Blos_S1Arr__cost","P3_B_S1Cap_S1los_S1Arr__cost","P3_B_S1Cap_S2los_S1Arr__cost","P3_B_BCap_Blos_BArr__cost","P3_B_BCap_S1los_BArr__cost","P3_B_BCap_S2los_BArr__cost","P3_B_S1Cap_Blos_BArr__cost","P3_B_S1Cap_S1los_BArr__cost","P3_B_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_BArr__cost","P3_NS_BCap_S1los_BArr__cost","P3_NS_BCap_S2los_BArr__cost","P3_NS_S1Cap_Blos_BArr__cost","P3_NS_S1Cap_S1los_BArr__cost","P3_NS_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_S1Arr__cost","P3_NS_BCap_S1los_S1Arr__cost","P3_NS_BCap_S2los_S1Arr__cost","P3_NS_S1Cap_Blos_S1Arr__cost","P3_NS_S1Cap_S1los_S1Arr__cost","P3_NS_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_S1Arr__cost","P3_SG_BCap_S1los_S1Arr__cost","P3_SG_BCap_S2los_S1Arr__cost","P3_SG_S1Cap_Blos_S1Arr__cost","P3_SG_S1Cap_S1los_S1Arr__cost","P3_SG_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_BArr__cost","P3_SG_BCap_S1los_BArr__cost","P3_SG_BCap_S2los_BArr__cost","P3_SG_S1Cap_Blos_BArr__cost","P3_SG_S1Cap_S1los_BArr__cost","P3_SG_S1Cap_S2los_BArr__cost"
2023-05-28,102,82,102,132,84,109,102,96,102,164,97,131,28,28,28,100,61,82,28,28,28,82,53,65,61,47,56,66,48,56,61,56,61,85,57,70,72,62,62,120,76,102,72,72,72,152,94,126,39,39,39,62,42,51,39,35,39,48,35,43,37,37,37,69,62,65,37,37,37,82,75,79,42,0,7,0,0,0,105,0,72,0,0,0,242,162,212,0,0,0,161,83,134,0,0,0,14,0,2,0,0,0,40,3,27,0,0,0,65,0,6,0,0,0,133,12,69,0,0,0,48,15,33,0,0,0,18,0,9,0,0,0,104,81,93,0,0,0,180,157,168,0,0,0,10,0,1,0,0,0,16,0,16,0,0,0,63,58,59,0,0,0,53,34,59,0,0,0,5,0,2,0,0,0,9,1,8,0,0,0,10,1,0,0,0,0,32,5,10,0,0,0,13,4,17,0,0,0,6,0,5,0,0,0,36,19,23,0,0,0,51,56,60,0,0,0,29910,12352,17600,19808,12528,16320,51737,14331,40122,24536,14490,19660,87830,60312,77660,15041,9190,12259,59950,32920,50647,12368,7905,9685,13991,6982,9010,9857,7127,8450,23138,9571,18657,12735,8547,10552,34360,10272,12481,19748,12503,16679,57747,15992,35632,24854,15352,20626,22974,11756,17986,10132,6887,8411,12534,5732,9593,7883,5699,6985,42015,34030,38274,11312,10118,10666,68244,60275,64077,13514,12381,12970
2023-05-29,102,81,102,131,82,107,102,93,102,162,95,128,28,28,28,99,60,80,28,28,28,81,53,63,61,45,56,65,45,55,61,56,61,83,56,69,72,61,62,119,76,101,72,72,72,151,92,126,39,39,39,60,41,50,39,34,39,48,34,42,37,37,37,68,61,64,37,37,37,81,74,79,42,0,6,0,0,0,105,0,71,0,0,0,242,161,212,0,0,0,161,83,133,0,0,0,14,0,2,0,0,0,40,3,27,0,0,0,64,0,6,0,0,0,133,12,68,0,0,0,47,14,33,0,0,0,18,0,9,0,0,0,104,81,93,0,0,0,180,156,167,0,0,0,11,0,2,0,0,0,16,0,16,0,0,0,49,47,59,0,0,0,13,5,37,0,0,0,7,0,2,0,0,0,9,2,11,0,0,0,4,1,1,0,0,0,33,5,10,0,0,0,19,13,6,0,0,0,5,0,0,0,0,0,36,27,33,0,0,0,52,33,48,0,0,0,29707,12139,17282,19717,12370,16098,51784,13995,39949,24319,14271,19187,87818,59825,77449,14841,8947,11942,59826,32907,50217,12153,7929,9415,13976,6779,8881,9734,6815,8247,22969,9355,18663,12515,8470,10385,34117,10201,12383,19510,12400,16624,57806,15930,35314,24727,15150,20677,22731,11353,17717,9918,6790,8250,12547,5612,9593,7886,5638,6891,41881,33924,38367,11074,9939,10472,68346,60156,63771,13312,12206,12893
2023-05-30,102,80,102,130,82,108,102,94,102,161,96,128,28,28,28,97,57,77,28,28,28,79,51,62,61,45,55,65,45,54,61,55,61,82,55,68,72,62,62,118,76,101,72,72,72,149,91,125,39,39,39,60,41,50,39,34,39,47,33,42,37,37,37,66,59,63,37,37,37,81,73,78,41,0,5,0,0,0,106,0,71,0,0,0,240,160,212,0,0,0,161,82,133,0,0,0,14,0,2,0,0,0,40,3,27,0,0,0,65,0,6,0,0,0,133,11,66,0,0,0,47,14,32,0,0,0,17,0,9,0,0,0,103,81,93,0,0,0,180,156,167,0,0,0,11,0,2,0,0,0,16,0,17,0,0,0,83,59,76,0,0,0,69,35,60,0,0,0,8,0,2,0,0,0,11,2,11,0,0,0,10,1,1,0,0,0,19,5,10,0,0,0,28,12,21,0,0,0,11,1,10,0,0,0,35,37,42,0,0,0,65,44,61,0,0,0,29417,12055,16987,19549,12274,16128,51817,14097,40002,24118,14357,19178,87336,59645,77694,14525,8577,11610,60047,32625,50183,11891,7632,9323,14068,6694,8760,9786,6724,8131,22825,9164,18447,12369,8204,10243,34298,10174,12342,19274,12466,16571,57811,15746,34647,24403,14912,20436,22821,11230,17570,9820,6700,8198,12295,5533,9612,7722,5402,6838,41844,34223,38123,10882,9716,10365,68258,60198,63779,13366,12015,12857
2023-05-31,102,80,102,129,82,108,102,93,102,161,94,127,28,28,28,97,58,77,28,28,28,79,50,64,61,44,56,65,44,55,61,55,61,82,54,68,72,61,62,117,75,100,72,72,72,148,91,122,39,39,39,60,42,50,39,35,39,47,34,42,37,37,37,66,59,64,37,37,37,82,73,78,41,0,5,0,0,0,107,0,71,0,0,0,241,161,214,0,0,0,163,83,134,0,0,0,14,0,1,0,0,0,39,3,26,0,0,0,64,0,6,0,0,0,132,11,65,0,0,0,49,15,33,0,0,0,17,0,10,0,0,0,105,82,94,0,0,0,181,158,167,0,0,0,11,0,2,0,0,0,17,0,17,0,0,0,84,59,77,0,0,0,69,35,60,0,0,0,8,0,2,0,0,0,8,2,11,0,0,0,10,1,1,0,0,0,34,5,10,0,0,0,31,13,22,0,0,0,12,1,10,0,0,0,46,37,42,0,0,0,65,57,62,0,0,0,29468,12045,17107,19349,12249,16159,52438,13927,39920,24173,14121,18982,87733,60024,78410,14597,8772,11605,60533,33073,50674,11814,7463,9630,14075,6627,8839,9780,6609,8257,22811,9202,18214,12227,8136,10192,34105,10062,12175,19158,12356,16447,57510,15523,34409,24248,14902,20029,23384,11551,17873,9791,6937,8197,12185,5661,9811,7707,5538,6916,42301,34420,38506,10883,9699,10436,68726,60582,63853,13520,12008,12796
2023-06-01,102,82,102,130,83,110,102,94,102,159,95,127,28,28,28,99,61,79,28,28,28,80,51,66,61,44,56,66,44,56,61,56,61,82,55,70,72,62,63,117,76,100,72,72,72,148,91,121,39,39,39,60,43,50,39,34,39,47,34,42,37,37,37,68,59,64,37,37,37,84,73,78,43,0,7,0,0,0,109,0,74,0,0,0,245,164,217,0,0,0,165,85,137,0,0,0,15,0,1,0,0,0,41,3,28,0,0,0,64,0,6,0,0,0,133,10,66,0,0,0,50,15,34,0,0,0,17,0,10,0,0,0,107,83,95,0,0,0,183,159,169,0,0,0,11,0,2,0,0,0,17,0,17,0,0,0,85,60,78,0,0,0,70,36,61,0,0,0,8,0,2,0,0,0,12,2,12,0,0,0,11,1,1,0,0,0,34,5,10,0,0,0,23,10,22,0,0,0,11,1,10,0,0,0,47,37,43,0,0,0,65,57,62,0,0,0,30246,12226,17607,19485,12483,16479,53152,14066,40822,23913,14275,19004,88956,60866,79289,14827,9114,11812,61383,33526,51493,11972,7630,9923,14371,6529,8721,9930,6544,8344,23445,9351,18707,12242,8220,10447,33889,10095,12293,19241,12478,16435,57765,15345,34523,24301,14942,19920,23675,11505,18283,9870,7059,8238,12209,5610,9798,7725,5515,6830,42970,34706,38782,11111,9756,10440,69531,61236,64461,13801,12031,12862
2023-06-02,102,82,102,131,82,110,102,95,102,160,96,127,28,28,28,99,61,80,28,28,28,80,52,67,61,44,57,66,44,57,61,56,61,83,55,71,72,62,63,118,77,101,72,72,72,149,92,121,39,39,39,61,43,51,39,35,39,48,34,42,37,37,37,68,62,64,37,37,37,85,75,78,44,0,8,0,0,0,111,0,74,0,0,0,247,166,219,0,0,0,167,86,138,0,0,0,15,0,1,0,0,0,42,3,28,0,0,0,64,0,6,0,0,0,134,10,66,0,0,0,51,16,34,0,0,0,17,0,10,0,0,0,108,84,95,0,0,0,185,161,171,0,0,0,11,0,2,0,0,0,17,0,17,0,0,0,87,60,79,0,0,0,71,36,61,0,0,0,5,0,2,0,0,0,12,2,12,0,0,0,10,1,1,0,0,0,34,5,10,0,0,0,31,13,22,0,0,0,13,1,10,0,0,0,47,38,43,0,0,0,66,58,62,0,0,0,30614,12267,18083,19624,12351,16472,53695,14238,40743,23946,14467,19019,89701,61536,79943,14886,9167,12001,61942,33836,51950,12069,7802,10034,14347,6556,8846,9834,6554,8489,23558,9288,18903,12389,8198,10588,33980,10133,12418,19422,12580,16576,58306,15330,34713,24443,15133,19843,24144,11835,18251,10063,6987,8323,12228,5729,9900,7808,5597,6912,43487,35050,39107,11206,10114,10542,70169,61783,65300,13879,12381,12848
2023-06-03,102,81,102,131,83,110,102,95,102,160,97,127,28,28,28,103,64,81,28,28,28,82,53,69,61,43,58,68,43,57,61,57,61,84,56,72,72,61,64,120,78,102,72,72,72,151,94,123,39,39,39,62,44,51,39,35,39,48,34,42,37,37,37,68,62,65,37,37,37,84,76,79,47,0,9,0,0,0,112,0,75,0,0,0,251,170,223,0,0,0,170,89,142,0,0,0,16,0,2,0,0,0,43,2,31,0,0,0,65,0,7,0,0,0,137,12,68,0,0,0,52,16,36,0,0,0,17,0,11,0,0,0,108,84,96,0,0,0,186,161,172,0,0,0,11,0,2,0,0,0,17,0,18,0,0,0,87,61,79,0,0,0,71,36,62,0,0,0,8,0,2,0,0,0,12,2,12,0,0,0,11,1,1,0,0,0,35,5,10,0,0,0,16,10,23,0,0,0,2,1,9,0,0,0,48,38,44,0,0,0,67,58,63,0,0,0,31455,12219,18318,19714,12419,16437,53915,14311,41195,24055,14516,19089,90934,63095,81364,15452,9567,12121,63098,34908,53178,12372,7981,10386,14683,6454,9205,10126,6404,8614,24200,9432,19820,12586,8461,10767,34461,10074,12864,19631,12831,16741,59125,15880,35205,24733,15465,20161,24550,11877,18736,10131,7148,8378,12200,5801,10285,7826,5612,6951,43468,35046,39221,11094,10168,10597,70491,61817,65648,13720,12466,13002
2023-06-04,102,81,102,133,82,111,102,96,102,162,98,128,28,28,28,104,66,83,28,28,28,83,55,70,61,43,57,68,43,57,61,58,61,84,57,72,72,61,64,121,78,103,72,72,72,151,95,122,39,39,39,62,43,51,39,35,39,48,34,43,37,37,37,68,61,65,37,37,37,84,77,80,48,0,9,0,0,0,113,0,78,0,0,0,253,172,226,0,0,0,172,90,143,0,0,0,17,0,1,0,0,0,44,3,31,0,0,0,67,0,7,0,0,0,138,13,68,0,0,0,52,16,35,0,0,0,16,0,11,0,0,0,109,83,97,0,0,0,187,163,173,0,0,0,12,0,2,0,0,0,18,0,18,0,0,0,89,48,64,0,0,0,73,37,62,0,0,0,8,0,2,0,0,0,10,2,12,0,0,0,11,1,1,0,0,0,35,5,10,0,0,0,18,4,13,0,0,0,12,1,8,0,0,0,27,30,44,0,0,0,67,46,50,0,0,0,31892,12196,18407,19961,12369,16653,54488,14424,42121,24289,14739,19268,91897,63707,82234,15629,9917,12472,63677,35383,53707,12477,8202,10501,15148,6445,9101,10176,6480,8500,24511,9555,20003,12615,8489,10768,34819,10018,13108,19808,12846,16893,59598,16293,35353,24774,15544,19993,24551,11839,18597,10128,7118,8390,12019,5756,10103,7859,5627,6988,43819,34873,39638,11213,10079,10718,70826,62423,66052,13753,12624,13121
2023-06-05,102,80,102,132,82,110,102,96,102,160,97,127,28,28,28,103,64,82,28,28,28,83,54,69,61,43,56,66,43,55,61,55,61,83,55,70,72,61,64,120,78,102,72,72,72,151,93,123,39,39,39,60,41,51,39,34,39,47,34,41,37,37,37,67,60,64,37,37,37,83,76,79,46,0,9,0,0,0,113,0,77,0,0,0,253,172,226,0,0,0,172,89,143,0,0,0,16,0,1,0,0,0,43,3,29,0,0,0,66,0,7,0,0,0,138,13,68,0,0,0,52,15,35,0,0,0,16,0,9,0,0,0,108,83,96,0,0,0,187,163,174,0,0,0,12,0,2,0,0,0,18,0,18,0,0,0,37,62,50,0,0,0,27,37,50,0,0,0,8,0,2,0,0,0,12,2,12,0,0,0,9,1,1,0,0,0,35,5,9,0,0,0,0,6,16,0,0,0,2,1,11,0,0,0,40,25,35,0,0,0,68,59,63,0,0,0,31178,12016,18338,19860,12255,16477,54569,14355,42106,23941,14616,18980,91802,63581,82248,15428,9670,12330,63583,35089,53709,12402,8119,10409,14731,6390,8726,9919,6420,8227,23949,9201,19340,12423,8271,10443,34642,9961,12842,19745,12822,16692,59497,16476,35453,24817,15318,20161,24551,11680,18342,9874,6781,8349,11939,5588,9592,7768,5495,6768,43469,34679,39212,11014,9889,10430,70780,62381,66293,13596,12446,13022
2023-06-06,102,79,102,132,81,110,102,94,102,159,94,127,28,28,28,101,63,81,28,28,28,81,52,68,61,41,54,66,42,53,61,54,61,82,53,67,72,60,64,120,77,101,72,72,72,151,92,122,39,39,39,60,41,51,39,33,39,47,33,40,37,37,37,66,60,63,37,37,37,83,74,79,46,0,9,0,0,0,114,0,78,0,0,0,253,170,225,0,0,0,171,88,143,0,0,0,16,0,1,0,0,0,41,2,29,0,0,0,65,0,6,0,0,0,137,13,68,0,0,0,52,14,33,0,0,0,15,0,9,0,0,0,107,83,95,0,0,0,187,163,174,0,0,0,12,0,2,0,0,0,14,0,18,0,0,0,90,62,66,0,0,0,74,38,52,0,0,0,7,0,2,0,0,0,10,2,11,0,0,0,11,1,1,0,0,0,36,5,11,0,0,0,32,11,18,0,0,0,11,1,11,0,0,0,39,29,45,0,0,0,53,59,37,0,0,0,31243,11852,18260,19799,12172,16546,54883,14077,42354,23801,14172,19028,91695,63104,82193,15211,9414,12091,63405,34578,53646,12193,7774,10247,14525,6192,8458,9911,6251,7919,23282,8713,19032,12342,8019,10097,34240,9900,12691,19658,12661,16559,59285,16249,35307,24710,15034,19967,24539,11254,17826,9862,6768,8323,11705,5441,9439,7695,5420,6609,43042,34618,38890,10866,9873,10272,70640,62522,66310,13655,12126,12950
2023-06-07,102,79,102,133,81,110,102,92,102,158,94,127,28,28,28,100,62,79,28,28,28,79,51,67,61,41,54,65,41,53,61,53,61,82,53,66,72,61,64,120,77,101,72,72,72,149,91,121,39,39,39,60,41,51,39,33,39,47,33,40,37,37,37,64,59,61,37,37,37,82,73,78,46,0,8,0,0,0,114,0,79,0,0,0,255,171,227,0,0,0,172,88,143,0,0,0,15,0,0,0,0,0,41,2,28,0,0,0,65,0,6,0,0,0,138,13,68,0,0,0,53,15,33,0,0,0,15,0,8,0,0,0,106,82,95,0,0,0,186,163,174,0,0,0,12,0,2,0,0,0,18,0,18,0,0,0,91,63,81,0,0,0,75,38,64,0,0,0,8,0,2,0,0,0,13,2,12,0,0,0,11,1,0,0,0,0,36,5,11,0,0,0,24,10,24,0,0,0,8,1,11,0,0,0,19,32,34,0,0,0,56,60,38,0,0,0,31318,11899,18171,19919,12130,16428,54801,13804,42474,23772,14115,19113,92381,63386,82762,15033,9269,11796,63682,34712,53780,11916,7723,10105,14297,6111,8178,9803,6141,7879,23302,8475,18943,12260,7895,9966,34432,9956,12648,19745,12579,16619,59517,16174,35440,24455,14987,19829,24693,11524,17704,9824,6673,8352,11619,5441,9185,7716,5370,6560,42845,34385,38863,10558,9625,10068,70478,62378,66277,13481,11906,12744
