"node","time","measure","q05","q5","q95","mean","q10","q25","q75","q90","q025","q975","capacity","node_name"
33,34,"niq",0.0158318376960537,1.06639623442952,4.72929517120803,2.00541020779355,0.0316636753921074,0.0791591884802686,3.9598355360639,4.536930262422,0.00791591884802686,4.82547762560105,61,"P2_SG_BCap_S2los_BArr"
33,34,"occ",60.3930946302563,60.995936927831,61,60.8451624167887,60.5409899287896,60.9846758243895,61,61,60.3191469809897,61,61,"P2_SG_BCap_S2los_BArr"
33,35,"niq",0.0122826902576704,1.06639623442952,3.83114115024751,1.34606869354081,0.0245653805153409,0.0614134512883522,1.08480979223574,3.14455831074457,0.00614134512883522,4.17443256999898,61,"P2_SG_BCap_S2los_BArr"
33,35,"occ",60.9656444463613,60.9947485313327,60.9991873855662,60.9872266424219,60.9703640664358,60.984522926659,60.995936927831,60.9983747711324,60.9632846363241,60.9995936927831,61,"P2_SG_BCap_S2los_BArr"
33,36,"niq",0,0,2.61572638833927,0.796365177999748,0,0,0.949557206099544,2.19918409277934,0,2.82399753611923,61,"P2_SG_BCap_S2los_BArr"
33,36,"occ",58.9589456814045,60.9255020835145,60.9966250128406,60.3877705607184,59.3297237790929,60.442058072158,60.9831250642032,60.9932500256813,58.7735566325603,60.9983125064203,61,"P2_SG_BCap_S2los_BArr"
33,37,"niq",0,0,3.38667007797375,0.989101100408369,0,0,0.949557206099544,2.7773918600052,0,3.69130918695803,61,"P2_SG_BCap_S2los_BArr"
33,37,"occ",55.4479945878642,57.5136813470162,60.9966250128406,58.3300788055686,55.8671940681626,57.1247925090578,60.9831250642032,60.9932500256813,55.238394847715,60.9983125064203,61,"P2_SG_BCap_S2los_BArr"
33,38,"niq",0,0,1.66776286019299,0.416940715048247,0,0,0,1.25082214514474,0,1.87623321771711,61,"P2_SG_BCap_S2los_BArr"
33,38,"occ",56.1984261646968,58.7290309465675,60.7618860610607,58.5824887290365,56.5241361860027,57.5012662499204,59.8094303053036,60.5237721221215,56.0355711540438,60.8809430305304,61,"P2_SG_BCap_S2los_BArr"
33,39,"niq",0,0,3.22642778359234,0.81973968221251,0,0,0.0875515754294923,2.44170873155163,0,3.6187873096127,61,"P2_SG_BCap_S2los_BArr"
33,39,"occ",55.5156047974511,59.9455888210708,60.9999541168367,58.6521976292638,55.6104111795053,55.8948303256678,60.9997705841836,60.9999082336734,55.468201606424,60.9999770584184,61,"P2_SG_BCap_S2los_BArr"
33,40,"niq",0,0.0203857985345829,4.22191358189486,1.22601019250901,0,0,1.10969758218916,3.44385958196844,0,4.61094058185808,61,"P2_SG_BCap_S2los_BArr"
33,40,"occ",55.1199414189476,59.0733287914836,61,58.5226064980209,55.5532150391896,56.8530358999155,61,61,54.9033046088267,61,61,"P2_SG_BCap_S2los_BArr"
33,41,"niq",0.12692851014392,1.33230681200273,5.4083063072824,2.34972849479975,0.253857020287839,0.634642550719599,4.02841363623124,5.06333313951961,0.0634642550719599,5.5807928911638,61,"P2_SG_BCap_S2los_BArr"
33,41,"occ",58.5823235976806,61,61,60.3949197023279,59.1856407031066,60.9955920193846,61,61,58.2806650449676,61,61,"P2_SG_BCap_S2los_BArr"
33,42,"niq",0,1.85173892231103,7.91550705920637,3.28034849518002,0,0,6.20749297277481,7.48850353759848,0,8.12900882001032,61,"P2_SG_BCap_S2los_BArr"
33,42,"occ",58.2030125219759,60.9799413078112,61,59.9745216719238,58.3652265245945,58.8518685324504,61,61,58.1219055206666,61,61,"P2_SG_BCap_S2los_BArr"
33,43,"niq",0,0,7.03425386269087,2.19385459872152,0,0,2.90194088699204,6.00117561876616,0,7.55079298465323,61,"P2_SG_BCap_S2los_BArr"
33,43,"occ",56.6227288200884,58.3916057795067,61,58.872758821019,56.8649723818922,57.5917030673035,61,61,56.5016070391865,61,61,"P2_SG_BCap_S2los_BArr"
33,44,"niq",0,0,5.03344514567082,1.41823879126939,0,0,1.06585003234456,4.04154636733926,0,5.52939453483661,61,"P2_SG_BCap_S2los_BArr"
33,44,"occ",55.8051567534379,56.2270230176028,60.9969641973313,57.995687679393,55.8572503820479,56.0135312678778,60.9848209866568,60.9939283946627,55.7791099391329,60.9984820986657,61,"P2_SG_BCap_S2los_BArr"
33,45,"niq",0,0,0.385579759223271,0.0963949398058177,0,0,0,0.289184819417453,0,0.43377722912618,61,"P2_SG_BCap_S2los_BArr"
33,45,"occ",55.3288530257946,57.9573366765108,60.6191829505201,58.0386416746186,55.8229366565921,57.3051875489846,59.0959147526004,60.2383659010402,55.0818112103959,60.80959147526,61,"P2_SG_BCap_S2los_BArr"
33,46,"niq",0,0.366652218422648,2.18236262291596,0.737976939248618,0,0,0.793705598900658,1.83519836691213,0,2.35594475091787,61,"P2_SG_BCap_S2los_BArr"
33,46,"occ",55.8956493817264,60.9944323385619,61,59.2752905920374,56.4258900011172,58.0166118592895,61,61,55.630529072031,61,61,"P2_SG_BCap_S2los_BArr"
33,47,"niq",0,0,4.1756398443378,1.35137389340806,0,0,2.04975954882407,3.64416977045937,0,4.44137488127702,61,"P2_SG_BCap_S2los_BArr"
33,47,"occ",56.6861345033675,60.6497286049554,61,59.5844046922941,57.3194764532942,59.2195023030742,61,61,56.3694635284041,61,61,"P2_SG_BCap_S2los_BArr"
33,48,"niq",0.000145500460310569,0.00191832303909003,3.57423053420817,0.898442202731797,0.000291000920621138,0.000727502301552846,0.0290360274108336,2.68793190750884,7.27502301552847e-05,4.01737984755784,61,"P2_SG_BCap_S2los_BArr"
33,48,"occ",59.5423420723493,60.2509709311919,60.967655012622,60.2469843427911,59.5626725973343,59.6236641722894,60.8382750631098,60.9353100252439,59.5321768098568,60.983827506311,61,"P2_SG_BCap_S2los_BArr"
33,49,"niq",0.0189208790175797,0.806738085340095,2.20418737030422,0.936993505588248,0.0378417580351594,0.0946043950878986,1.37118777951063,1.99593747260582,0.00946043950878987,2.30831231915342,61,"P2_SG_BCap_S2los_BArr"
33,49,"occ",59.8526630089076,61,61,60.7127936720298,60.1388771230188,60.9975194653525,61,61,59.7095559518519,61,61,"P2_SG_BCap_S2los_BArr"
33,50,"niq",0,0.0275329102152296,0.995092888582778,0.398469537806889,0,0,0.96126489078766,0.986635889133999,0,0.999321388307167,61,"P2_SG_BCap_S2los_BArr"
33,50,"occ",58.2615175456627,60.974148317868,61,60.0391769948997,58.4944180674311,59.1931196327361,61,61,58.1450672847786,61,61,"P2_SG_BCap_S2los_BArr"
33,51,"niq",0,0,0.978738173876209,0.244684543469052,0,0,0,0.734053630407156,0,1.10108044561074,61,"P2_SG_BCap_S2los_BArr"
33,51,"occ",58.1058037073606,58.9263715330845,60.9281333773442,59.4021104043799,58.1829903908269,58.4145504412257,60.6411284026861,60.8563821336797,58.0672103656275,60.9640089991765,61,"P2_SG_BCap_S2los_BArr"
33,52,"niq",0,0,0.978835561486919,0.244781931079762,0,0,0.000486938053549298,0.734248405628576,0,1.10112913941609,61,"P2_SG_BCap_S2los_BArr"
33,52,"occ",57.6221671971927,58.8043324479026,60.9131437963232,59.2258891148601,57.7937384016668,58.3084520150891,60.5661804975813,60.8264029716378,57.5363815949556,60.956514208666,61,"P2_SG_BCap_S2los_BArr"
33,53,"niq",0,0.000209040329901236,1.19054800439238,0.301823080056954,0,0,0.0276284726191918,0.899818121449081,0,1.33591294586403,61,"P2_SG_BCap_S2los_BArr"
33,53,"occ",55.2031451881986,59.9977498954162,60.9991805940705,59.0717835870254,56.1894700858523,59.1484447788133,60.9959029703527,60.9983611881411,54.7099827393718,60.9995902970353,61,"P2_SG_BCap_S2los_BArr"
33,54,"niq",0,0.070653815055266,2.89675746025719,1.02871790625569,0,0,1.93598518786894,2.65656439216013,0,3.01685399430573,61,"P2_SG_BCap_S2los_BArr"
33,54,"occ",54.8370149572006,61,61,59.1677518576343,55.8919247484573,59.0566541222274,61,61,54.3095600615722,61,61,"P2_SG_BCap_S2los_BArr"
33,55,"niq",0.000544532870757712,0.365943636571633,2.75977620947042,1.05742819389236,0.00108906574151542,0.00272266435378856,1.95833920893111,2.55941695933559,0.000272266435378856,2.85995583453784,61,"P2_SG_BCap_S2los_BArr"
33,55,"occ",56.2270614510202,61,61,59.1403246952799,56.3095616424733,56.5570622168325,61,61,56.1858113552937,61,61,"P2_SG_BCap_S2los_BArr"
33,56,"niq",0.354472712016592,3.20363059645374,5.88109837155843,3.2330977599532,0.708945424033183,1.77236356008296,5.11749557170832,5.6901976715959,0.177236356008296,5.97654872153969,61,"P2_SG_BCap_S2los_BArr"
33,56,"occ",58.7490111627035,61,61,60.4372527906759,59.3117583720276,61,61,61,58.4676375580415,61,61,"P2_SG_BCap_S2los_BArr"
33,57,"niq",0.536191992300625,3.20363059645374,5.56697757071435,3.06338110338113,1.07238398460125,2.68095996150312,3.29812399407446,4.99976417655438,0.268095996150313,5.85058426779434,61,"P2_SG_BCap_S2los_BArr"
33,57,"occ",57.8482390240639,61,61,60.212059756016,58.6361792680479,61,61,61,57.4542689020719,61,61,"P2_SG_BCap_S2los_BArr"
33,58,"niq",0.226429924234981,3.13446139002682,5.77924947710501,3.05727268085328,0.452859848469962,1.1321496211749,5.06092072891125,5.59966729005657,0.113214962117491,5.86904057062923,61,"P2_SG_BCap_S2los_BArr"
33,58,"occ",57.5258470343426,61,61,60.1314617585856,58.3943852757569,61,61,61,57.0915779136354,61,61,"P2_SG_BCap_S2los_BArr"
33,59,"niq",0.10849739678058,3.06288258503273,3.85061007981976,2.25379242373334,0.21699479356116,0.542486983902901,3.80043993327517,3.83806754318361,0.0542486983902902,3.85688134813783,61,"P2_SG_BCap_S2los_BArr"
33,59,"occ",58.4170300148271,61,61,60.3542575037068,59.0627725111203,61,61,61,58.0941587666805,61,61,"P2_SG_BCap_S2los_BArr"
33,60,"niq",0.027770432943275,2.07695505684382,4.78783350534608,2.23869438931687,0.0555408658865499,0.138852164716375,3.9904971244554,4.58849941012341,0.0138852164716375,4.88750055295742,61,"P2_SG_BCap_S2los_BArr"
33,60,"occ",59.1067952624787,61,61,60.5254499438851,59.5780149939681,60.9916741884362,61,61,58.8711853967341,61,61,"P2_SG_BCap_S2los_BArr"
33,61,"niq",0.17786978272229,0.920827367350741,8.13649973693391,3.18282145488741,0.216887400728205,0.33394025474595,5.79981708860877,7.55232907485262,0.158360973719332,8.42858506797455,61,"P2_SG_BCap_S2los_BArr"
33,61,"occ",60.9892616276488,61,61,60.9960665351776,60.9898647678456,60.9916741884362,61,61,60.9889600575504,61,61,"P2_SG_BCap_S2los_BArr"
33,62,"niq",0.027770432943275,3.05010875396027,8.68567718544172,3.31040342094132,0.0555408658865499,0.138852164716375,3.34127960563707,7.34957779049056,0.0138852164716375,9.35372688291731,61,"P2_SG_BCap_S2los_BArr"
33,62,"occ",59.4529686252248,61,61,60.6119932845716,59.8376450160277,60.9916741884362,61,61,59.2606304298234,61,61,"P2_SG_BCap_S2los_BArr"
33,63,"niq",0,1.32823455080251,6.15674544407715,2.19334233178953,0,0,2.59006040406492,5.26507418407409,0,6.60258107407868,61,"P2_SG_BCap_S2los_BArr"
33,63,"occ",59.2469855523456,61,61,60.4060102116924,59.4256788702692,59.96175882404,61,61,59.1576388933838,61,61,"P2_SG_BCap_S2los_BArr"
33,64,"niq",0,1.21725178877567,6.12053261935463,2.13493295466164,0,0,2.40899628045231,5.19264853462905,0,6.58447466171742,61,"P2_SG_BCap_S2los_BArr"
33,64,"occ",59.8282467916821,61,61,60.5513255215265,59.8616247997715,59.96175882404,61,61,59.8115577876373,61,61,"P2_SG_BCap_S2los_BArr"
33,65,"niq",0,0.198657713747315,4.47085816764078,1.51844516372263,0,0,2.4066605270865,3.95480875750221,0,4.72888287271006,61,"P2_SG_BCap_S2los_BArr"
33,65,"occ",57.0244617867447,60.9993577824376,61,59.4157212716741,57.0345701208926,57.0648951233363,61,61,57.0194076196707,61,61,"P2_SG_BCap_S2los_BArr"
33,66,"niq",0,0,2.90947365935244,1.11330336873231,0,0,2.57289969262798,2.82533016767132,0,2.951545405193,61,"P2_SG_BCap_S2los_BArr"
33,66,"occ",54.8618768746671,60.3589634452694,61,58.8888944596625,55.6491285759033,58.010883679612,61,61,54.468251024049,61,61,"P2_SG_BCap_S2los_BArr"
33,67,"niq",0,0.976491214598008,5.39079569633835,1.98984944364251,0,0,2.97901517758879,4.78785056665096,0,5.69226826118205,61,"P2_SG_BCap_S2los_BArr"
33,67,"occ",56.5594439746691,61,61,59.6154808340913,57.2122827150419,59.1707989361603,61,61,56.2330246044827,61,61,"P2_SG_BCap_S2los_BArr"
33,68,"niq",0.00415935663801309,0.0658267994088388,7.16476703323053,2.38207440106628,0.00831871327602618,0.0207967831900655,3.82371950825911,6.32950515198767,0.00207967831900655,7.58239797385196,61,"P2_SG_BCap_S2los_BArr"
33,68,"occ",59.5017704807765,61,61,60.6234556980439,59.8730163236653,60.9867538523319,61,61,59.3161475593321,61,61,"P2_SG_BCap_S2los_BArr"
33,69,"niq",0.420297881064545,3.79673270021079,9.08840692029443,4.4807847895725,0.840595762129091,2.10148940532273,6.86025758928127,8.53136958754114,0.210148940532273,9.36692558667108,61,"P2_SG_BCap_S2los_BArr"
33,69,"occ",59.4320875445039,61,61,60.608021886126,59.8240656583779,61,61,61,59.2360984875669,61,61,"P2_SG_BCap_S2los_BArr"
33,70,"niq",0.759346540042158,6.50129020521459,9.38676086998406,5.43422390024551,1.51869308008432,3.79673270021079,6.85286067776276,8.75328582192873,0.379673270021079,9.70349839401172,61,"P2_SG_BCap_S2los_BArr"
33,70,"occ",60.2228350273945,61,61,60.8057087568486,60.4171262705459,61,61,61,60.1256894058188,61,61,"P2_SG_BCap_S2los_BArr"
33,71,"niq",0.402405231092738,4.60617090333322,9.04573123106507,4.35722909200082,0.804810462185475,2.01202615546369,5.1477124831678,8.07122654409075,0.201202615546369,9.53298357455223,61,"P2_SG_BCap_S2los_BArr"
33,71,"occ",60.2228350273945,61,61,60.8057087568486,60.4171262705459,61,61,61,60.1256894058188,61,61,"P2_SG_BCap_S2los_BArr"
33,72,"niq",0.155173855655996,3.05660094339587,11.2195682523767,4.34354297990452,0.310347711311992,0.775869278279981,5.1477124831678,9.70160431007447,0.0775869278279982,11.9785502235278,61,"P2_SG_BCap_S2los_BArr"
33,72,"occ",58.2843835304461,61,61,60.3210958826115,58.9632876478346,61,61,61,57.9449314717519,61,61,"P2_SG_BCap_S2los_BArr"
33,73,"niq",0.166272815595324,2.60619517343118,12.5649103117455,4.26575515705494,0.332545631190649,0.831364077976622,2.91343819224675,10.1520422818708,0.0831364077976623,13.7713443266828,61,"P2_SG_BCap_S2los_BArr"
33,73,"occ",56.3801704795386,61,61,59.8447261791107,57.5346004583641,60.9978903948406,61,61,55.8029554901258,61,61,"P2_SG_BCap_S2los_BArr"
33,74,"niq",0.000412489315549827,2.211910523592,10.7785502798338,4.01689219204009,0.000824978631099654,0.00206244657774914,5.86306685365126,9.54967942328816,0.000206244657774914,11.3929857081066,61,"P2_SG_BCap_S2los_BArr"
33,74,"occ",55.9725302545404,61,61,59.7343430933774,57.2147485738092,60.9414035316155,61,61,55.351421094906,61,61,"P2_SG_BCap_S2los_BArr"
33,75,"niq",0.000243522546160389,0.35250198520632,8.84611771195303,3.20654473035206,0.000487045092320779,0.00121761273080195,6.16180921850916,8.17504058859206,0.000121761273080195,9.18165627363352,61,"P2_SG_BCap_S2los_BArr"
33,75,"occ",56.6370018503857,61,61,59.6487747877074,57.2936252629742,59.2634955007398,61,61,56.3086901440915,61,61,"P2_SG_BCap_S2los_BArr"
33,76,"niq",0.161263585183769,1.73401677032074,9.17434821516463,4.00357702861156,0.322527170367539,0.806317925918847,8.01282023714992,8.88396622066095,0.0806317925918848,9.31953921241647,61,"P2_SG_BCap_S2los_BArr"
33,76,"occ",56.9843027502378,61,61,59.9960756875594,57.9882270626783,61,61,61,56.4823405940175,61,61,"P2_SG_BCap_S2los_BArr"
33,77,"niq",0.0783013028251019,1.00186294738313,11.8744427223762,4.97010918707371,0.156602605650204,0.39150651412551,11.4854974278528,11.7772063987454,0.039150651412551,11.9230608841916,61,"P2_SG_BCap_S2los_BArr"
33,77,"occ",58.3708172390794,61,61,60.3427043097699,59.0281129293096,61,61,61,58.0421693939644,61,61,"P2_SG_BCap_S2los_BArr"
33,78,"niq",0,1.00186294738313,10.1532812094206,4.25409822595478,0,0,10.1027022274866,10.1406364639371,0,10.1596035821624,61,"P2_SG_BCap_S2los_BArr"
33,78,"occ",56.6998945927548,61,61,59.7755842281564,57.5259385778456,60.0040705331181,61,61,56.2868726002093,61,61,"P2_SG_BCap_S2los_BArr"
33,79,"niq",0,0.313453552163419,8.35449640064271,3.36676441594142,0,0,8.10299736898702,8.29162164272879,0,8.38593377959968,61,"P2_SG_BCap_S2los_BArr"
33,79,"occ",56.4382671192107,60.9906362702191,61,59.4630828209836,56.9210149846365,58.3692585809137,61,61,56.1968931864979,61,61,"P2_SG_BCap_S2los_BArr"
33,80,"niq",0,0.0150605508374141,8.68497474063325,3.19394249072857,0,0,6.79791130268518,8.21320888114623,0,8.92085767037676,61,"P2_SG_BCap_S2los_BArr"
33,80,"occ",54.5859167635225,59.7160863666828,61,58.7125509806745,55.4775284334041,58.1523634430487,61,61,54.1401109285818,61,61,"P2_SG_BCap_S2los_BArr"
33,81,"niq",0,3.177756419034,6.846946543897,3.23881313450317,0,0,5.94350143148078,6.62108526579294,0,6.95987718294903,61,"P2_SG_BCap_S2los_BArr"
33,81,"occ",53.7292477214708,61,61,58.9977115154094,55.2392684328393,59.7693305669447,61,61,52.9742373657866,61,61,"P2_SG_BCap_S2los_BArr"
33,82,"niq",0,3.94783558107849,10.7875157048387,4.37709409428592,0,0,5.93765367907029,9.5750501983966,0,11.3937484580598,61,"P2_SG_BCap_S2los_BArr"
33,82,"occ",53.0703583426115,61,61,58.5731538757521,54.3120425737906,58.0370952673281,61,61,52.4495162270219,61,61,"P2_SG_BCap_S2los_BArr"
33,83,"niq",0.00580754844603159,5.52958792497275,13.0133681107654,5.27109354078975,0.0116150968920632,0.0290377422301579,6.04017586438543,11.2700700491704,0.0029037742230158,13.8850171415629,61,"P2_SG_BCap_S2los_BArr"
33,83,"occ",54.8807233081123,61,61,59.3188967677441,56.1584023822776,59.9914396047735,61,61,54.2418837710296,61,61,"P2_SG_BCap_S2los_BArr"
33,84,"niq",0.681136290649989,6.53620153595288,15.4878064679615,7.2925922029077,1.36227258129998,3.40568145324994,9.54842658717845,14.0029614977657,0.340568145324995,16.2302289530594,61,"P2_SG_BCap_S2los_BArr"
33,84,"occ",54.7346994700823,61,61,59.4336748675206,56.3010246025617,61,61,61,53.9515369038426,61,61,"P2_SG_BCap_S2los_BArr"
33,85,"niq",0.0754969958536855,7.12094663117439,11.3139639403359,5.52873006489124,0.150993991707371,0.377484979268428,8.00368505145808,10.4863942181164,0.0377484979268428,11.7277488014456,61,"P2_SG_BCap_S2los_BArr"
33,85,"occ",52.305189230041,61,61,58.8259586962452,54.4783275704223,60.9977425915661,61,61,51.2186200598504,61,61,"P2_SG_BCap_S2los_BArr"
33,86,"niq",0,7.42174396249291,11.2753715278513,5.47480012281672,0,0,7.81072298903536,10.4092093931473,0,11.7084525952033,61,"P2_SG_BCap_S2los_BArr"
33,86,"occ",50.2506300099567,61,61,58.2379080419427,52.8133900732233,60.5016702630233,61,61,48.9692499783233,61,61,"P2_SG_BCap_S2los_BArr"
33,87,"niq",0,7.08577637180764,12.0395767018394,5.71480087152421,0,0,8.58500947801889,11.1759348958843,0,12.471397604817,61,"P2_SG_BCap_S2los_BArr"
33,87,"occ",48.176805690372,61,61,57.6295019030764,51.1081050685846,59.9020032032225,61,61,46.7111560012657,61,61,"P2_SG_BCap_S2los_BArr"
33,88,"niq",0,8.44055486802526,12.6737948232506,6.41785524399744,0,0,10.4086370971983,12.1075053917375,0,12.9569395390071,61,"P2_SG_BCap_S2los_BArr"
33,88,"occ",48.3836938536218,61,61,57.4340562016165,50.8513249539014,58.2542182547402,61,61,47.149878303482,61,61,"P2_SG_BCap_S2los_BArr"
33,89,"niq",0,9.10775295795199,14.4033639353859,6.92191130586138,0,0,9.99679820283005,13.3017225022469,0,14.9541846519554,61,"P2_SG_BCap_S2los_BArr"
33,89,"occ",50.7213347282161,61,61,57.8262214925504,52.2841473969894,56.9725854033091,61,61,49.9399283938295,61,61,"P2_SG_BCap_S2los_BArr"
33,90,"niq",0,12.5584314691034,17.7646716739865,8.87080709104002,0,0,12.7863525248182,16.5200918866944,0,18.3869615676325,61,"P2_SG_BCap_S2los_BArr"
33,90,"occ",49.5600195825665,61,61,57.3620785240544,51.1234707342795,55.8138241894184,61,61,48.7782940067101,61,61,"P2_SG_BCap_S2los_BArr"
33,91,"niq",0.000109453007838181,14.5494425757788,21.2607959108952,10.4578218730156,0.000218906015676363,0.000547265039190907,14.8841661808547,19.666638478385,5.47265039190907e-05,22.0578746271502,61,"P2_SG_BCap_S2los_BArr"
33,91,"occ",50.9305581091543,61,61,58.3205302733388,53.1777364919494,59.9192716403349,61,61,49.8069689177567,61,61,"P2_SG_BCap_S2los_BArr"
33,92,"niq",0.0214389278081487,13.9958049604824,18.1865515225966,9.57164091870025,0.0428778556162975,0.107194639040744,14.6960207876432,17.3139188388583,0.0107194639040744,18.6228678644658,61,"P2_SG_BCap_S2los_BArr"
33,92,"occ",51.1431619419768,61,61,58.5331341061613,53.6029441575945,60.9822908044475,61,61,49.9132708341679,61,61,"P2_SG_BCap_S2los_BArr"
33,93,"niq",0,12.1180851780943,15.0955719519185,8.17380141887853,0,0,13.1752759685336,14.6154979560723,0,15.3356089498416,61,"P2_SG_BCap_S2los_BArr"
33,93,"occ",50.7388476360236,61,61,58.2823046323522,53.0501235992616,59.9839514889754,61,61,49.5832096544047,61,61,"P2_SG_BCap_S2los_BArr"
33,94,"niq",0.000745988242198854,9.83560909539123,13.4289267096385,7.24495205577454,0.00149197648439771,0.00372994121099427,12.7990171402965,13.271449317303,0.000372994121099427,13.5076654058062,61,"P2_SG_BCap_S2los_BArr"
33,94,"occ",49.4270225297377,61,61,58.1015167344682,52.3115354006929,60.9650740135587,61,61,47.9847660942601,61,61,"P2_SG_BCap_S2los_BArr"
33,95,"niq",0.432286385923939,9.80153122157657,14.1125971709617,7.8252100752452,0.864572771847879,2.1614319296197,12.6964543484368,13.7585614653305,0.21614319296197,14.2896150237773,61,"P2_SG_BCap_S2los_BArr"
